   15
 SCF done     -15.81431024      0.00000000
C          1.574304033032   -0.580263374843    0.116971772623
C          3.066459095240   -0.548651946939   -0.216629011776
C          3.491035888091    0.847558407724    0.224982038323
C          2.342570670334    1.724220065918   -0.271219108787
C          1.080666368239    0.863700155760   -0.089938701029
H          1.032038868067   -1.291626323909   -0.504467864912
H          1.439433215590   -0.876167657418    1.158212211073
H          3.214217023417   -0.654227365064   -1.292769421200
H          3.621563131164   -1.339712570867    0.285952410536
H          3.552438468039    0.888247523200    1.313877911357
H          4.453721255265    1.148161619559   -0.186689563801
H          2.278300461928    2.667184070369    0.269947233545
H          2.491135760253    1.952542267205   -1.327709408692
H          0.504219730211    1.197093022676    0.772769292152
H          0.434318342730    0.938310598590   -0.963983440227
