   15
 SCF done     -17.72048494      0.00000000
C         -0.193329023495   -1.189707800425    0.950458995094
H          0.163172692711   -0.685366868053    0.036747717621
H         -1.295626611123   -1.199120501075    0.918341163127
O          0.247313662991   -0.487281076914    2.087976391432
C         -0.195523135410    0.848169471422    2.129722164632
H         -1.297976450515    0.878534385629    2.127843051819
H          0.155027819889    1.388019995560    1.234175355506
C          0.345488510130   -2.609615833667    1.014874941783
H         -0.011001736108   -3.097794303067    1.917468144949
H          0.014914245970   -3.172946337166    0.146775754491
H          1.431366225144   -2.590603456150    1.039072208620
C          0.349032772113    1.503621820699    3.388489679403
H          1.434874295285    1.473065549703    3.379029027680
H          0.018826773481    2.537207459459    3.442704620951
H         -0.003377992568    0.967037475292    4.264829167106
