   18
 SCF done     -22.22105128      0.00000000
C         -1.145660447681   -0.356513933817    0.001702623985
C          0.238537398768   -0.363703676389    0.006206119170
C          0.945686345817    0.830082177652    0.000710780684
C          0.237918648626    2.025719485775   -0.010101177941
C         -1.148854629343    2.048586446844   -0.015768931998
C         -1.836436346944    0.840833646777   -0.009051904955
H         -1.688114990905   -1.291095906451    0.004905074659
H          0.772129082518   -1.303607255845    0.012490078515
H          0.783504959642    2.959902896183   -0.015386872781
H         -2.917238181133    0.841128132345   -0.013581941969
C         -1.891874305476    3.350857239050   -0.005081504760
H         -2.846476269947    3.256794463171   -0.518038737226
H         -2.091106616520    3.657609389891    1.022526663341
H         -1.309480431792    4.135161024834   -0.483267881886
C          2.445019088118    0.846489406143    0.002487386571
H          2.819892932888    1.340842690073   -0.893247906357
H          2.818306674423    1.396224701582    0.865779991554
H          2.846007357324   -0.163496025171    0.033995277645
