   18
 SCF done     -18.98671417      0.00000000
C         -7.976072410985   -1.888182086477   -0.011959925086
C         -6.450347692947   -1.900223228542    0.009029572397
C         -5.905188234833   -0.475155124733   -0.010918882767
C         -6.448884957449    0.320504402335    1.172157605768
C         -7.974553956159    0.332863257899    1.150462673269
C         -8.519608304944   -1.092195489253    1.170980901879
H         -4.813528352264   -0.493356269603    0.022388265206
H         -6.105399421197   -2.406427576842    0.913884339684
H         -6.070342752151   -2.456518752045   -0.850808228963
H         -8.321029756270   -1.432408575025   -0.943236952688
H         -8.357202546698   -2.911339585683    0.020781793483
H         -6.104459083552   -0.135828691928    2.103342807524
H         -6.067409022144    1.343520864157    1.140031621314
H         -8.355004199542    0.889779324674    2.009664281139
H         -8.318941547802    0.838421207403    0.245047063312
H         -8.221247800770   -1.579785378548    2.102230191008
H         -9.611264102328   -1.074162524556    1.137847092729
H         -6.203324871763    0.012741198317   -0.942081348116
