   18
 SCF done     -22.22079603      0.00000000
C         -1.144207160248   -0.356591765758   -0.049431616789
C          0.237746206178   -0.357292761390   -0.003010328949
C          0.921642415108    0.844901468114    0.033848053745
C          0.245751752787    2.056890562034    0.025159670197
C         -1.151645416578    2.057571377813   -0.021008468654
C         -1.827842550859    0.846281966518   -0.057924474929
H         -1.689477306060   -1.288590547606   -0.078880131720
H          0.782774706081   -1.289863288760    0.004420425053
H         -2.908486488953    0.845521893485   -0.093926538724
C         -1.913099836859    3.348200134597   -0.031682874104
H         -2.984069711408    3.163376972855   -0.057123745741
H         -1.684257484511    3.937187435490    0.856093613015
H         -1.644203802667    3.945586864104   -0.902583294096
H          2.002271031526    0.842970208469    0.069961448020
C          1.007445006332    3.346821130428    0.064204316346
H          0.788320437012    3.949085078451   -0.817216762071
H          0.729279912714    3.931316296475    0.940851002332
H          2.078026706717    3.161185408410    0.098351916846
