   15
 SCF done     -19.05039926      0.00000000
C          2.464083203507    0.561007476747    0.033568433005
C          3.847592409546    0.559333139358    0.023869568572
C          4.543861717636    1.755690593014    0.018419618747
C          3.847470178324    2.952054476484    0.022230808004
C          2.464039803818    2.950244845017    0.031999365535
C          1.754896321277    1.755559030500    0.038374408556
H          1.926104033187   -0.376755035705    0.038941415106
H          4.383993252592   -0.378666986393    0.022065663584
H          5.623989005701    1.755749251957    0.012756084076
H          4.383830684437    3.890074901376    0.019317551694
H          1.925828306711    3.887881272225    0.036172279873
C          0.255948460046    1.755997454004    0.026641818005
H         -0.136214316684    2.636451020770    0.530821621126
H         -0.108167798581    1.766825893571   -1.001509879104
H         -0.136816580557    0.865783846827    0.512774973175
