   15
 SCF done     -17.72478594      0.00000000
O          0.154620620351   -0.546868009799    2.126193722300
C         -0.144249312377    0.828115155334    2.133564581573
H         -1.235021738806    0.883423572769    2.098731357310
H          0.254173056335    1.313055975893    1.229366835047
C          0.372278119547    1.565121650365    3.377675418655
H          0.015399987647    1.021783440082    4.259409464183
H          1.111937766470   -0.651521869612    2.153657727343
C         -0.188246128185    2.983935842893    3.405718326824
H         -1.275431961571    2.969023440018    3.411622791453
H          0.142850253668    3.539006357135    2.530272250873
C          1.899993668233    1.596391876612    3.404960879033
H          2.316907655668    0.592815253689    3.471686463116
H          2.287015284456    2.076898947759    2.507552719388
H          2.248238706644    2.157093438155    4.269357959965
H          0.153191265447    3.509423326556    4.294434813203
