   21
 SCF done     -24.04932145      0.00000000
C         -6.175209069446    1.110413181854   -0.011000786096
H         -5.823760239757    0.081314027436   -0.035956390405
H         -5.815078993689    1.617867330058   -0.902913608281
H         -7.262594415412    1.100468020071   -0.037068991284
C         -5.677477610786    1.814499031328    1.245243135565
H         -6.023046077542    2.850837165247    1.241213983348
H         -4.585163506574    1.831125410996    1.243020340030
C         -6.167776429719    1.125410284399    2.516667087101
H         -5.822603907603    0.089151699841    2.521246424589
H         -7.259895893559    1.109088172100    2.519746798040
C         -5.670423019379    1.828141490577    3.777441468145
H         -6.015080318776    2.865185120320    3.772555172390
H         -4.577726536575    1.844797561149    3.774286301834
C         -6.161926343368    1.137951394692    5.045488242492
H         -5.816663939256    0.103251768239    5.068725184419
H         -7.252640005137    1.122792681068    5.067052785787
C         -5.666068580446    1.838417928844    6.305935834788
H         -6.017857346417    2.881002268680    6.314162866051
H         -4.565808501145    1.850003503546    6.315884726390
O         -6.161973100145    1.141867101850    7.429293881817
H         -5.855102016781    1.575406106308    8.231810670996
