   15
 SCF done     -17.72058133      0.00000000
C         -3.636176097487    0.235908007783    0.009936928573
H         -3.288563063322   -0.798096310826    0.033869053456
H         -4.726911040719    0.218247028255    0.033559185268
C         -3.139169092687    0.939652962821    1.267705447995
H         -2.038866576719    0.953557762205    1.275689290856
H         -3.493081418595    1.981577294554    1.275163722380
O         -3.631199501160    0.244206724109    2.393890652459
H         -3.322951467014    0.680522739717    3.194352212206
C         -3.150306423152    0.923105818229   -1.262039835071
H         -2.057890554441    0.942610949475   -1.268129329475
H         -3.498769536527    1.958625687669   -1.269617469410
C         -3.651711997881    0.210163324523   -2.511574924453
H         -4.738945274553    0.197499645856   -2.532419627895
H         -3.296460063236    0.713238479654   -3.407913589837
H         -3.297892930011   -0.817992891018   -2.531245363612
