   15
 SCF done     -17.71884575      0.00000000
C         -2.913633243524   -0.434448953804   -0.004310012861
H         -2.000340744961   -1.031135558185    0.048087229010
H         -3.768881883002   -1.110164711486    0.036418185868
C         -2.954078527829    0.458771501317    1.234849606014
H         -2.629860893845   -0.127496877322    2.108463461500
H         -2.253796069694    1.298341070978    1.109041538299
O         -4.265853881563    0.939416717655    1.444751974970
H         -4.280201352978    1.479518618074    2.241081129447
C         -2.931136691336    0.335564551328   -1.325369421130
H         -2.661061440764   -0.351917812294   -2.130944591605
H         -2.169430358432    1.118516983691   -1.292105315620
C         -4.288774037258    0.954577042737   -1.632155407494
H         -4.241422807320    1.541509138829   -2.547174225228
H         -5.037809224707    0.176278992156   -1.759323945315
H         -4.605529596791    1.597021297199   -0.816572607539
