   26
 SCF done     -26.32177376      0.00000000
C         -2.723559281598   -0.289728711390   -0.069610476125
H         -2.333025704698   -1.304751235726   -0.039979193685
H         -2.333816236698    0.202058621338   -0.958005209687
H         -3.807008511318   -0.343620484470   -0.154151311495
C         -2.323497201618    0.473193684740    1.187364632836
H         -2.707746443492    1.494350202799    1.129636166418
C         -2.856900235746   -0.195121242453    2.452379740758
H         -3.946722467510   -0.252677471127    2.396645425988
H         -2.475856093569   -1.217994903749    2.506373741804
C         -2.456333374236    0.561401080947    3.716642492779
H         -1.366385236479    0.609918844619    3.777611102251
H         -2.831376589246    1.584233001416    3.650627071483
H         -1.234003095367    0.533570357613    1.243777666123
C         -3.001483641478   -0.109082225724    4.976059755979
H         -2.686570606176   -1.155901983852    4.977783211680
H         -4.093767057207   -0.095290759903    4.948462472318
C         -2.520892067187    0.545330695818    6.271561798552
H         -2.836119969807   -0.076575075673    7.113594830661
H         -1.428545750203    0.575354111765    6.276508096661
C         -3.063768418429    1.957505195887    6.480839261636
H         -2.690575973347    2.616490514928    5.695172723827
H         -4.154050322109    1.937975524170    6.410721970846
C         -2.654251116150    2.519097244226    7.837124606738
H         -1.570051128656    2.551120803075    7.924862327196
H         -3.038739331437    3.528326337501    7.966855126519
H         -3.043357975555    1.897885800511    8.641617799956
