   17
 SCF done     -16.83066319      0.00000000
C         -2.890105185915   -0.221111978226    0.035470849580
H         -2.568284013358   -1.260353780361    0.011787307256
H         -2.558972267135    0.260680395932   -0.881837054944
H         -3.977466038769   -0.199679196645    0.059771360694
C         -2.305800592896    0.487290310877    1.256836305811
H         -2.656626413433    1.525949743911    1.255467195454
C         -2.803414069759   -0.188337403640    2.539404505512
H         -3.891100463459   -0.279570481346    2.483372577521
H         -2.390886345623   -1.198729810536    2.593284383496
C         -2.444061607554    0.573298694904    3.810297523847
H         -2.897017161641    0.094670978093    4.675979436613
H         -1.368310582294    0.597303416095    3.963777338752
C         -0.781155318830    0.490077182061    1.173571315157
H         -0.344499339230    1.065307051108    1.985779230922
H         -0.397918659361   -0.527554097469    1.223981528982
H         -0.455293733467    0.932261257120    0.234162746146
H         -2.807760173437    1.597454936150    3.756591662025
